30,blue-collar,married,basic.4y,no,no,yes,cellular,may,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.337780477048596,-0.9386355600003923,no
35,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3423908672718354,-0.9386355600003923,no
54,services,married,basic.4y,no,no,no,cellular,aug,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
46,unemployed,married,basic.9y,no,no,no,cellular,jun,tue,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.897736360369654,-1.0595493407140901,-0.06430594214699431,-1.3591035318310773,-1.2552145264823742,yes
28,admin.,single,university.degree,no,no,no,cellular,jul,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7766597390844772,0.8447132031513415,yes
30,admin.,married,university.degree,no,yes,yes,telephone,jul,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
40,blue-collar,married,basic.6y,unknown,unknown,unknown,cellular,apr,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
44,technician,married,professional.course,no,no,no,telephone,may,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7167246661823677,0.33182762863250453,no
46,admin.,married,university.degree,no,no,no,telephone,may,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,0.5158314385635325,0.10894123049609665,-1.6875938352368696,-2.1883621351082816,yes
26,admin.,single,university.degree,no,yes,no,cellular,may,mon,0.15631929728502755,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3694769098333657,-0.9386355600003923,no
39,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
45,admin.,married,university.degree,no,yes,yes,cellular,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3423908672718354,-0.9386355600003923,yes
37,admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,yes
37,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3297122941579274,-0.9386355600003923,no
28,services,single,high.school,no,yes,no,cellular,jul,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.772049348861238,0.8447132031513415,no
53,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7732019464170476,0.8447132031513415,no
35,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,yes
37,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3288755886523708,0.39818479191257156,no
34,admin.,married,university.degree,no,no,no,cellular,nov,tue,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
53,services,married,basic.6y,no,yes,no,cellular,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
29,services,married,high.school,unknown,no,no,cellular,jul,wed,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7703204525275232,0.8447132031513415,no
71,retired,married,basic.9y,no,yes,yes,cellular,jul,fri,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1339829850933103,1.1007756709568575,0.04397354075493792,-1.5700288845442703,-2.4247595292935036,yes
44,admin.,single,university.degree,no,no,no,cellular,nov,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
30,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
38,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
59,retired,divorced,university.degree,unknown,yes,no,cellular,jul,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,no
42,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,fri,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
35,admin.,single,high.school,no,no,no,cellular,jul,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
59,technician,married,university.degree,no,no,no,telephone,jun,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7708967513054283,0.8447132031513415,no
52,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.772049348861238,0.8447132031513415,no
25,services,single,high.school,no,no,no,cellular,may,thu,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,yes
45,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7714730500833329,0.8447132031513415,no
32,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7732019464170476,0.8447132031513415,no
32,technician,single,university.degree,no,yes,no,cellular,aug,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7760834403065722,0.8447132031513415,no
33,admin.,single,high.school,no,yes,no,cellular,jun,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.897736360369654,-1.0595493407140901,-0.06430594214699431,-1.3591035318310773,-1.2552145264823742,no
39,services,married,high.school,unknown,yes,yes,telephone,may,fri,0.5172130881262056,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3297122941579274,-0.9386355600003923,no
49,technician,single,professional.course,no,yes,no,cellular,jun,mon,-0.5654682843973284,-5.14721062558241,1.6509456330977834,success,-1.897736360369654,-1.0595493407140901,-0.06430594214699431,-1.3861895743926076,-1.2552145264823742,no
38,self-employed,married,professional.course,no,yes,no,cellular,apr,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2997447577068726,-0.9386355600003923,yes
32,blue-collar,married,professional.course,no,no,no,telephone,may,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
32,technician,married,professional.course,no,yes,yes,cellular,may,fri,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
46,blue-collar,married,basic.9y,unknown,yes,no,telephone,apr,mon,0.15631929728502755,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2415385811384778,-0.9386355600003923,no
48,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2997447577068726,-0.9386355600003923,yes
52,admin.,married,professional.course,no,no,yes,cellular,sep,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-0.7521062974551386,1.0731676835872517,0.6503386450057578,-1.5815548601023683,-2.8118429817605466,yes
33,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3288755886523708,0.39818479191257156,no
40,admin.,single,university.degree,no,yes,no,cellular,aug,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7766597390844772,0.8447132031513415,no
46,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.772049348861238,0.8447132031513415,no
54,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,no
51,entrepreneur,married,university.degree,no,no,no,telephone,jun,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7708967513054283,0.8447132031513415,no
38,admin.,single,university.degree,unknown,yes,no,telephone,jun,fri,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7760834403065722,0.8447132031513415,no
67,retired,married,basic.4y,no,no,no,telephone,nov,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-2.215966933401464,-1.6013560928424106,2.2528749919543545,-1.674915262122962,-2.066707335761494,yes
40,services,married,basic.6y,unknown,no,no,telephone,jun,fri,3.0434696240144516,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7714730500833329,0.8447132031513415,no
58,retired,married,basic.4y,no,yes,no,cellular,jun,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.897736360369654,-1.0595493407140901,-0.06430594214699431,-1.3648665196101264,-1.2552145264823742,no
41,admin.,divorced,high.school,no,unknown,unknown,telephone,jun,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,no
42,self-employed,married,university.degree,no,no,no,cellular,jul,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
30,technician,married,high.school,no,yes,no,cellular,aug,thu,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7732019464170476,0.8447132031513415,no
36,admin.,single,university.degree,no,yes,no,cellular,nov,wed,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
80,retired,divorced,basic.4y,no,yes,no,telephone,apr,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,0.2966930388173434,1.2783596458369644,-1.7164087741321146,-2.1883621351082816,yes
55,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,thu,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2738113127011523,-0.9386355600003923,no
45,admin.,married,unknown,no,yes,no,telephone,jun,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7173009649602727,0.8447132031513415,yes
42,management,married,basic.6y,no,yes,yes,cellular,nov,fri,1.2390006698085616,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.23090479640853812,0.39818479191257156,no
36,management,married,university.degree,no,yes,yes,cellular,mar,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.2666092459860723,-2.056648427542548,-1.2000450691293252,-0.9386355600003923,no
43,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7132668735149387,0.33182762863250453,no
47,admin.,married,professional.course,no,no,no,cellular,jul,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
38,entrepreneur,married,basic.9y,no,no,no,cellular,nov,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
30,admin.,single,high.school,no,no,no,cellular,aug,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
28,blue-collar,single,high.school,no,no,no,cellular,may,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.321644111267259,-0.9386355600003923,no
41,entrepreneur,divorced,professional.course,no,no,no,cellular,jul,thu,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
28,blue-collar,single,professional.course,no,yes,no,cellular,jul,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
49,admin.,married,high.school,no,yes,no,cellular,nov,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.23090479640853812,0.39818479191257156,no
